Thumb1,Index1,Middle1,Ring1,Pinky1,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Letter
581.0,641.0,355.0,380.0,529.0,-0.07,-0.97,0.15,16.05,44.68,2.75,-9.0,-31.0,29.0,3
642.0,626.0,618.0,573.0,617.0,0.24,-0.93,0.35,1.04,4.88,2.2,-8.0,-18.0,38.0,2
462.0,384.0,440.0,427.0,618.0,0.4,-0.94,-0.08,7.02,-15.81,1.46,5.0,-60.0,-13.0,8
374.0,322.0,392.0,304.0,396.0,0.27,-0.96,-0.11,13.24,-17.7,-3.36,-6.0,-56.0,9.0,4
475.0,401.0,644.0,614.0,617.0,0.23,-0.98,0.01,0.98,-5.92,0.0,-10.0,-50.0,20.0,5
495.0,641.0,474.0,378.0,506.0,0.0,-0.91,0.62,-8.54,60.0,-40.71,5.0,-19.0,48.0,3
589.0,642.0,359.0,294.0,417.0,0.06,-0.77,0.62,-6.16,26.49,-23.25,10.0,-33.0,46.0,6
630.0,577.0,563.0,516.0,616.0,0.16,-0.93,0.38,-9.77,30.52,-3.36,-2.0,-51.0,28.0,2
522.0,412.0,642.0,615.0,618.0,0.22,-0.96,-0.11,0.67,33.33,8.91,-15.0,-27.0,24.0,5
497.0,641.0,476.0,382.0,506.0,-0.06,-0.95,0.34,-2.75,2.81,3.6,-16.0,-43.0,1.0,3
509.0,397.0,643.0,613.0,618.0,0.05,-0.97,-0.26,-0.43,1.95,-1.34,-7.0,-11.0,-42.0,5
598.0,333.0,383.0,300.0,370.0,-0.09,-0.98,0.08,0.37,12.94,-2.62,-6.0,-28.0,22.0,0
474.0,394.0,445.0,401.0,618.0,0.18,-0.95,-0.23,3.91,-32.1,-11.72,-18.0,-1.0,3.0,8
503.0,414.0,453.0,401.0,618.0,0.37,-0.92,-0.17,15.69,-36.68,-7.32,-8.0,-43.0,13.0,8
534.0,642.0,641.0,417.0,617.0,-0.81,-0.47,0.29,33.81,13.67,-10.13,21.0,28.0,-15.0,7
411.0,339.0,438.0,330.0,429.0,0.1,-0.98,-0.34,5.07,-31.25,-15.32,-7.0,-20.0,-45.0,4
622.0,642.0,470.0,445.0,618.0,-0.04,-0.98,0.15,-3.05,-39.79,-0.85,-7.0,-44.0,27.0,3
432.0,643.0,643.0,615.0,617.0,0.43,-0.91,0.11,-4.7,-32.17,-29.48,-8.0,-60.0,26.0,1
464.0,376.0,424.0,387.0,616.0,0.35,-0.95,-0.13,-14.04,37.17,6.04,-1.0,-30.0,-35.0,8
455.0,392.0,443.0,403.0,618.0,0.06,-0.98,-0.1,18.25,-49.07,-2.5,-18.0,2.0,4.0,8
509.0,397.0,642.0,613.0,617.0,0.03,-0.97,-0.29,-4.21,2.99,1.22,-7.0,-11.0,-41.0,5
641.0,304.0,358.0,297.0,394.0,0.04,-0.99,-0.24,16.6,-53.47,-16.17,-10.0,-8.0,-31.0,0
590.0,641.0,358.0,291.0,414.0,0.1,-0.83,0.59,-9.09,-31.92,13.61,-2.0,-4.0,28.0,6
565.0,640.0,358.0,377.0,519.0,0.08,-0.98,0.22,4.64,-25.88,4.64,-14.0,-8.0,-14.0,3
559.0,641.0,642.0,400.0,549.0,0.2,-0.96,0.17,-2.99,4.46,-8.36,-9.0,-12.0,35.0,9
496.0,642.0,456.0,368.0,473.0,0.11,-0.91,-0.3,8.0,34.85,13.12,-12.0,-54.0,0.0,3
439.0,640.0,641.0,386.0,485.0,-0.88,-0.19,0.26,27.95,1.28,1.22,35.0,33.0,-13.0,7
488.0,642.0,456.0,373.0,494.0,0.05,-0.99,0.23,-2.38,-33.69,-1.28,-14.0,-47.0,-6.0,3
404.0,348.0,450.0,334.0,427.0,0.06,-0.98,0.17,-2.2,37.11,-14.28,-10.0,-52.0,3.0,4
487.0,402.0,453.0,402.0,616.0,0.3,-0.94,-0.27,-20.39,31.01,13.67,-12.0,-4.0,-25.0,8
574.0,642.0,371.0,300.0,423.0,0.0,-0.79,0.58,-7.51,7.08,-0.31,-19.0,-9.0,1.0,6
596.0,331.0,384.0,305.0,380.0,-0.12,-1.01,0.08,6.47,49.38,-12.27,-8.0,-32.0,13.0,0
423.0,642.0,642.0,384.0,475.0,-0.65,-0.61,0.47,0.12,-2.08,0.92,-4.0,-11.0,35.0,7
580.0,643.0,642.0,381.0,514.0,-0.09,-1.04,-0.25,-4.09,118.04,7.93,-8.0,8.0,-13.0,9
567.0,643.0,510.0,366.0,501.0,-0.81,-0.59,0.25,-29.66,-39.67,5.37,25.0,33.0,25.0,6
616.0,316.0,368.0,310.0,387.0,0.29,-1.01,-0.07,-2.32,27.4,-0.92,-6.0,-56.0,-13.0,0
642.0,627.0,637.0,605.0,617.0,-0.05,-0.92,0.37,-3.91,-58.35,21.24,1.0,-15.0,39.0,2
579.0,642.0,641.0,344.0,473.0,-0.8,-0.2,0.35,57.92,4.7,-22.03,39.0,11.0,40.0,7
549.0,311.0,357.0,295.0,376.0,0.21,-0.98,-0.11,-17.15,48.58,5.37,-15.0,-27.0,20.0,0
508.0,346.0,451.0,334.0,467.0,0.27,-0.99,-0.07,-10.19,45.23,-4.39,-22.0,-9.0,-6.0,0
641.0,628.0,637.0,601.0,616.0,-0.13,-0.9,0.51,5.13,-10.38,-5.31,-5.0,12.0,16.0,2
498.0,409.0,447.0,396.0,619.0,0.47,-0.92,-0.02,-7.26,25.63,-2.56,-21.0,-21.0,25.0,8
463.0,310.0,366.0,372.0,614.0,0.13,-0.99,-0.11,0.61,19.65,-3.91,-7.0,-49.0,10.0,4
503.0,640.0,443.0,351.0,463.0,0.01,-0.97,-0.22,-6.59,51.39,-8.18,-10.0,-13.0,-42.0,3
636.0,641.0,643.0,398.0,558.0,0.14,-1.0,0.03,8.3,1.53,-0.55,-7.0,-38.0,24.0,9
470.0,642.0,510.0,418.0,598.0,-0.73,-0.43,0.49,16.66,9.77,-8.73,-2.0,-7.0,31.0,6
529.0,352.0,452.0,336.0,469.0,0.14,-0.97,-0.18,12.15,-84.47,-18.92,-9.0,-35.0,21.0,0
638.0,299.0,366.0,298.0,402.0,0.28,-1.0,-0.01,-3.72,33.02,3.42,-10.0,-52.0,18.0,0
572.0,641.0,478.0,338.0,467.0,-0.69,-0.73,0.06,0.43,-2.81,-7.63,9.0,22.0,28.0,6
493.0,643.0,440.0,403.0,580.0,0.11,-1.05,-0.02,13.06,-56.52,-3.23,-17.0,1.0,-6.0,3
541.0,642.0,641.0,395.0,523.0,0.41,-0.92,0.12,-1.16,0.85,1.4,-17.0,-12.0,-11.0,9
612.0,566.0,553.0,497.0,617.0,-0.13,-0.99,0.12,-9.34,36.68,8.0,-11.0,8.0,11.0,2
602.0,642.0,643.0,375.0,489.0,0.12,-1.0,-0.03,2.14,-18.43,-2.93,-12.0,-14.0,19.0,9
639.0,327.0,385.0,316.0,422.0,0.27,-0.94,-0.2,-3.54,41.75,3.11,-5.0,-61.0,-7.0,0
642.0,622.0,636.0,598.0,617.0,0.04,-0.93,0.35,2.01,15.93,2.56,0.0,-18.0,40.0,2
533.0,425.0,640.0,615.0,618.0,0.26,-0.97,-0.15,10.99,18.19,-0.12,-5.0,-21.0,-33.0,5
529.0,508.0,510.0,507.0,618.0,0.19,-0.97,0.16,2.69,1.34,-1.34,-6.0,-35.0,29.0,2
490.0,640.0,463.0,370.0,493.0,0.09,-0.95,0.26,-20.69,-2.44,3.72,-14.0,-44.0,-2.0,3
522.0,640.0,642.0,387.0,508.0,0.32,-0.98,0.15,0.79,-15.99,14.34,-15.0,-4.0,6.0,9
537.0,644.0,642.0,398.0,485.0,0.13,-1.0,0.05,-12.39,24.35,11.05,-10.0,-27.0,-31.0,9
532.0,433.0,640.0,615.0,619.0,0.18,-1.0,-0.06,14.89,-31.37,-13.49,-8.0,-32.0,21.0,5
462.0,367.0,422.0,411.0,617.0,0.21,-0.99,0.07,0.12,-1.04,0.37,-17.0,-6.0,24.0,8
570.0,642.0,519.0,371.0,508.0,-0.74,-0.54,0.1,-50.35,-25.15,7.08,25.0,36.0,24.0,6
567.0,643.0,497.0,357.0,487.0,-0.71,-0.66,0.06,35.34,25.15,-3.05,22.0,36.0,7.0,6
640.0,293.0,353.0,288.0,381.0,-0.0,-0.94,-0.26,-1.77,-62.5,-9.77,-9.0,-17.0,-38.0,0
461.0,379.0,440.0,412.0,617.0,0.39,-0.93,-0.14,-6.29,12.7,-0.12,0.0,-60.0,-17.0,8
420.0,374.0,431.0,382.0,617.0,0.13,-0.99,0.05,-6.53,43.4,19.29,-11.0,-35.0,25.0,8
568.0,479.0,642.0,615.0,617.0,0.12,-1.03,0.07,1.34,-5.31,-1.28,-14.0,-4.0,17.0,5
573.0,642.0,479.0,337.0,470.0,-0.65,-0.74,0.11,1.83,-2.87,-2.38,7.0,21.0,27.0,6
571.0,642.0,371.0,304.0,426.0,-0.59,-0.52,0.63,-1.22,-10.19,-8.48,25.0,-3.0,46.0,6
575.0,642.0,368.0,295.0,419.0,0.07,-0.77,0.65,-0.55,2.32,2.93,10.0,-7.0,44.0,6
465.0,310.0,366.0,373.0,614.0,0.14,-1.02,-0.06,-5.8,18.19,-5.0,-15.0,-7.0,15.0,4
469.0,640.0,511.0,421.0,598.0,-0.71,-0.45,0.56,-15.26,-8.97,9.03,16.0,-7.0,39.0,6
531.0,415.0,640.0,614.0,618.0,0.38,-1.02,-0.03,-7.02,-24.72,15.2,-12.0,-9.0,-20.0,5
381.0,334.0,399.0,315.0,426.0,-0.01,-0.99,-0.07,2.93,-8.42,-1.34,-15.0,-47.0,-3.0,4
532.0,430.0,643.0,615.0,617.0,0.17,-0.97,-0.08,11.72,-11.78,3.23,-2.0,-41.0,-35.0,5
519.0,506.0,509.0,508.0,617.0,0.25,-0.98,0.09,8.73,13.61,-1.28,-4.0,-51.0,17.0,2
639.0,315.0,385.0,316.0,423.0,0.18,-1.0,-0.09,-1.16,19.47,2.38,-14.0,-41.0,18.0,0
423.0,371.0,428.0,384.0,618.0,0.06,-0.98,-0.19,-0.85,12.76,6.53,-16.0,5.0,-11.0,8
471.0,394.0,444.0,400.0,618.0,0.3,-0.95,-0.16,-4.88,57.68,32.29,-15.0,0.0,-14.0,8
530.0,641.0,641.0,407.0,580.0,-0.75,-0.6,0.24,-25.51,-16.85,4.88,8.0,4.0,31.0,7
640.0,318.0,386.0,315.0,422.0,0.23,-0.97,-0.14,4.76,27.95,14.95,-5.0,-54.0,-22.0,0
577.0,641.0,641.0,348.0,490.0,-0.91,0.0,0.37,7.81,21.18,-8.67,16.0,3.0,39.0,7
642.0,612.0,633.0,600.0,618.0,0.17,-0.91,0.4,-0.55,-35.95,17.33,0.0,-26.0,40.0,2
468.0,641.0,643.0,614.0,616.0,0.09,-0.99,-0.09,-1.65,32.65,3.72,-4.0,-44.0,-30.0,1
446.0,291.0,372.0,370.0,612.0,0.12,-0.98,-0.09,0.49,-26.06,-4.15,-14.0,-30.0,26.0,4
464.0,641.0,500.0,414.0,568.0,-0.67,-0.49,0.53,2.5,12.33,-10.01,14.0,-7.0,46.0,6
427.0,644.0,640.0,614.0,618.0,0.16,-1.08,-0.07,6.16,93.44,20.69,-18.0,1.0,4.0,1
407.0,360.0,416.0,383.0,617.0,-0.05,-0.98,-0.24,11.6,-28.63,0.18,-11.0,0.0,-34.0,8
422.0,370.0,426.0,383.0,616.0,0.03,-0.93,-0.25,-0.31,0.92,-11.11,-15.0,3.0,-19.0,8
460.0,376.0,436.0,403.0,617.0,0.5,-0.88,0.05,-7.32,8.79,9.03,0.0,-60.0,22.0,8
517.0,641.0,469.0,372.0,482.0,0.06,-0.99,0.08,3.54,84.78,-9.03,-18.0,-17.0,-25.0,3
563.0,641.0,352.0,375.0,524.0,-0.01,-1.0,0.23,0.73,-19.1,2.69,-7.0,0.0,29.0,3
529.0,642.0,641.0,419.0,618.0,-0.79,-0.54,0.22,-16.72,-13.61,6.84,20.0,30.0,-6.0,7
523.0,422.0,643.0,615.0,619.0,-0.0,-1.0,0.11,1.1,-2.38,-5.86,-9.0,-30.0,31.0,5
560.0,641.0,642.0,391.0,464.0,-0.0,-0.97,-0.21,7.63,-3.23,-12.39,-9.0,3.0,-31.0,9
519.0,643.0,642.0,383.0,517.0,0.18,-0.98,0.04,-4.03,16.36,-7.2,-5.0,-54.0,0.0,9
493.0,643.0,448.0,407.0,588.0,0.07,-1.01,0.05,-0.43,32.65,-3.23,-7.0,-56.0,6.0,3
454.0,643.0,641.0,615.0,617.0,-0.15,-1.01,0.03,1.83,-12.63,3.6,-15.0,3.0,-8.0,1
531.0,642.0,640.0,418.0,614.0,-0.72,-0.56,0.31,-15.99,5.31,-11.23,4.0,-1.0,31.0,7
432.0,640.0,642.0,389.0,472.0,-0.75,-0.64,0.17,-23.32,-22.46,0.55,-10.0,-8.0,13.0,7
489.0,407.0,455.0,406.0,618.0,0.24,-0.85,-0.31,23.38,-26.0,-4.52,-20.0,-24.0,8.0,8
471.0,641.0,510.0,415.0,597.0,-0.79,-0.2,0.65,25.02,5.31,-7.08,44.0,28.0,34.0,6
529.0,329.0,380.0,293.0,377.0,0.02,-0.94,-0.29,0.55,-45.29,-8.12,-13.0,-38.0,3.0,0
611.0,542.0,527.0,501.0,617.0,0.24,-0.91,0.34,11.35,-11.23,1.1,1.0,-48.0,34.0,2
574.0,642.0,357.0,380.0,528.0,-0.01,-0.95,0.25,10.8,26.86,-6.04,-2.0,-12.0,35.0,3
513.0,466.0,479.0,449.0,608.0,0.09,-0.99,0.15,-0.92,1.1,-0.73,-18.0,-9.0,-15.0,2
590.0,642.0,643.0,336.0,463.0,-1.06,0.01,0.28,-46.63,-14.89,16.17,48.0,15.0,24.0,7
553.0,640.0,642.0,404.0,562.0,0.06,-0.99,0.11,1.46,11.96,-3.72,-8.0,-47.0,15.0,9
487.0,640.0,454.0,373.0,494.0,0.01,-1.02,0.26,-5.98,14.59,-11.11,-16.0,-40.0,-12.0,3
640.0,609.0,624.0,577.0,617.0,0.16,-0.91,0.42,-5.68,-11.72,8.91,-19.0,-2.0,3.0,2
548.0,642.0,643.0,387.0,451.0,0.08,-1.03,0.03,-4.21,-21.06,0.49,-8.0,-41.0,-30.0,9
486.0,400.0,642.0,614.0,616.0,-0.11,-0.93,-0.41,2.81,2.01,-3.23,-1.0,-6.0,-47.0,5
604.0,640.0,467.0,437.0,617.0,-0.04,-1.0,-0.05,1.95,-10.74,2.2,-11.0,5.0,12.0,3
561.0,640.0,643.0,386.0,465.0,-0.02,-1.0,-0.0,4.33,-89.23,-10.68,-14.0,8.0,2.0,9
463.0,314.0,367.0,376.0,615.0,0.21,-1.05,0.09,-7.93,32.23,6.41,-6.0,-27.0,37.0,4
473.0,396.0,447.0,402.0,616.0,0.13,-0.95,-0.22,-8.48,21.36,2.75,-17.0,-33.0,13.0,8
567.0,487.0,642.0,615.0,618.0,0.28,-0.99,0.11,-4.09,-7.39,-2.75,-2.0,-40.0,28.0,5
512.0,641.0,470.0,369.0,479.0,0.09,-0.91,0.06,-1.71,31.19,-1.77,-21.0,-46.0,-20.0,3
541.0,641.0,641.0,386.0,535.0,0.02,-0.99,0.13,-1.46,-39.0,2.69,-10.0,-47.0,3.0,9
604.0,643.0,641.0,385.0,518.0,-0.04,-0.98,-0.13,-0.06,-12.39,4.64,-12.0,3.0,8.0,9
487.0,390.0,641.0,616.0,616.0,0.01,-1.0,0.14,-3.78,-1.53,-2.26,-9.0,0.0,30.0,5
494.0,642.0,642.0,612.0,617.0,0.19,-0.99,-0.07,12.76,-35.71,-4.64,-18.0,0.0,-5.0,1
437.0,644.0,642.0,614.0,618.0,0.39,-0.9,0.22,1.59,10.99,7.32,-10.0,-61.0,-8.0,1
525.0,512.0,511.0,511.0,616.0,0.2,-0.98,0.12,2.93,-0.18,-1.46,-7.0,-33.0,32.0,2
463.0,641.0,642.0,613.0,618.0,0.05,-0.97,-0.1,-2.69,22.09,2.56,-14.0,-2.0,-27.0,1
640.0,310.0,369.0,304.0,407.0,0.16,-1.0,0.08,3.05,42.91,-9.95,-11.0,-20.0,24.0,0
560.0,641.0,358.0,377.0,522.0,-0.02,-0.99,0.19,-5.92,38.57,1.1,-6.0,-1.0,32.0,3
420.0,368.0,425.0,383.0,617.0,0.06,-0.98,-0.25,-3.05,4.46,-5.55,-14.0,1.0,-26.0,8
640.0,611.0,634.0,599.0,617.0,0.17,-0.9,0.38,7.69,-2.81,3.91,-8.0,0.0,30.0,2
489.0,641.0,643.0,615.0,616.0,0.18,-0.96,0.1,5.07,-0.06,-7.2,-8.0,-52.0,19.0,1
498.0,389.0,643.0,614.0,616.0,0.03,-1.02,0.04,-2.44,-23.44,2.99,-15.0,-1.0,28.0,5
626.0,329.0,387.0,317.0,396.0,0.3,-0.96,0.05,14.77,-34.79,-6.77,-12.0,-18.0,-19.0,0
604.0,642.0,466.0,431.0,619.0,0.05,-0.99,0.19,-2.5,11.05,1.53,-10.0,-29.0,37.0,3
413.0,640.0,641.0,613.0,616.0,0.01,-1.01,0.02,20.14,-32.71,6.84,-19.0,5.0,-1.0,1
559.0,642.0,640.0,387.0,465.0,-0.05,-1.0,-0.1,-1.04,-27.95,-3.36,-15.0,10.0,-12.0,9
586.0,642.0,353.0,284.0,398.0,-0.07,-0.75,0.67,1.53,-25.57,13.98,12.0,-19.0,44.0,6
553.0,642.0,642.0,386.0,448.0,0.02,-1.0,-0.04,-2.81,13.31,-2.62,-10.0,-33.0,-28.0,9
421.0,640.0,640.0,379.0,473.0,-0.75,-0.6,0.21,14.16,6.16,-3.78,-3.0,-2.0,33.0,7
531.0,642.0,641.0,419.0,616.0,-0.75,-0.59,0.24,21.24,15.14,-11.35,18.0,12.0,33.0,7
485.0,378.0,432.0,420.0,616.0,0.2,-0.99,0.27,3.3,6.84,-0.85,-14.0,-5.0,29.0,8
544.0,309.0,356.0,294.0,376.0,0.14,-0.96,-0.17,-13.18,33.51,9.95,-17.0,-19.0,8.0,0
642.0,623.0,625.0,588.0,615.0,0.1,-0.91,0.4,7.45,-35.52,28.69,3.0,-33.0,34.0,2
474.0,642.0,509.0,420.0,598.0,-0.62,-0.51,0.53,-4.76,-11.54,19.59,-12.0,-13.0,20.0,6
416.0,644.0,643.0,616.0,616.0,0.05,-1.01,0.13,-20.94,-40.1,6.47,-10.0,-18.0,28.0,1
507.0,304.0,449.0,345.0,617.0,0.26,-0.99,-0.19,1.95,-43.21,-21.67,-10.0,-14.0,-29.0,8
493.0,417.0,452.0,402.0,617.0,0.27,-0.93,-0.2,-10.5,30.58,4.52,-23.0,-12.0,9.0,8
482.0,642.0,506.0,409.0,573.0,-0.93,-0.08,0.15,-9.7,-1.77,8.61,-7.0,18.0,-5.0,6
559.0,640.0,642.0,392.0,469.0,0.05,-0.99,0.11,-4.58,-65.86,12.45,-10.0,-47.0,-14.0,9
562.0,641.0,343.0,353.0,501.0,0.12,-1.0,-0.04,1.28,-1.1,-3.97,-12.0,-33.0,27.0,3
508.0,641.0,445.0,353.0,469.0,-0.09,-0.98,-0.16,2.69,7.39,1.77,-12.0,0.0,-35.0,3
576.0,476.0,643.0,616.0,617.0,0.19,-0.99,0.11,2.26,-7.02,-3.17,-11.0,-18.0,31.0,5
586.0,642.0,355.0,287.0,408.0,0.01,-0.8,0.66,0.18,11.96,-6.65,8.0,-39.0,38.0,6
427.0,641.0,643.0,381.0,479.0,-0.85,-0.31,0.32,-27.34,-20.08,-0.06,10.0,30.0,-14.0,7
407.0,640.0,642.0,613.0,617.0,0.11,-0.97,0.26,4.52,22.16,-3.42,-7.0,-52.0,13.0,1
381.0,332.0,396.0,313.0,419.0,0.2,-0.99,0.0,2.5,6.04,-0.92,-17.0,-6.0,-9.0,4
540.0,429.0,642.0,615.0,618.0,0.29,-0.92,-0.28,-12.39,42.42,0.67,-10.0,-11.0,-34.0,5
458.0,359.0,412.0,400.0,617.0,0.22,-0.99,0.04,0.85,1.71,0.37,-19.0,-10.0,23.0,8
532.0,643.0,641.0,415.0,616.0,-0.82,-0.44,0.38,-24.54,-3.11,-0.31,34.0,37.0,10.0,7
477.0,385.0,431.0,394.0,617.0,0.18,-0.97,-0.17,5.07,-35.89,-3.05,-17.0,-39.0,22.0,8
593.0,642.0,642.0,387.0,524.0,0.06,-1.02,0.03,-1.77,39.92,2.01,-11.0,-27.0,25.0,9
426.0,358.0,420.0,393.0,618.0,0.15,-0.97,-0.19,2.5,0.31,9.16,-18.0,0.0,-20.0,8
575.0,641.0,365.0,296.0,420.0,0.03,-0.76,0.72,3.3,-2.32,1.4,11.0,-8.0,44.0,6
462.0,642.0,641.0,615.0,618.0,0.21,-0.97,-0.07,-7.39,49.5,4.76,-23.0,-7.0,18.0,1
459.0,643.0,640.0,616.0,618.0,0.22,-0.99,-0.07,4.88,-32.59,1.16,-25.0,-4.0,0.0,1
382.0,333.0,399.0,314.0,422.0,0.11,-1.01,-0.17,-72.51,191.35,51.09,-18.0,-15.0,-22.0,4
502.0,282.0,414.0,332.0,616.0,0.13,-0.95,-0.18,-0.31,1.46,1.65,-12.0,-7.0,-24.0,8
528.0,514.0,510.0,509.0,618.0,0.13,-0.98,0.26,-7.87,30.94,-5.25,-5.0,-29.0,33.0,2
423.0,643.0,641.0,614.0,619.0,0.27,-0.98,0.22,-27.53,108.22,13.31,-10.0,-51.0,19.0,1
387.0,642.0,640.0,614.0,617.0,0.18,-0.92,0.22,-7.57,-38.27,6.84,-8.0,-55.0,-9.0,1
423.0,643.0,641.0,380.0,474.0,-0.75,-0.64,0.19,15.93,11.17,-3.54,-14.0,-10.0,14.0,7
514.0,643.0,642.0,415.0,617.0,-0.82,-0.52,0.29,-49.07,2.38,24.54,22.0,30.0,-17.0,7
513.0,290.0,425.0,340.0,617.0,0.25,-0.94,-0.2,2.38,3.66,2.69,-10.0,-45.0,16.0,8
548.0,641.0,642.0,385.0,520.0,0.15,-0.97,0.3,-3.97,30.82,-13.55,-2.0,-18.0,40.0,9
459.0,302.0,362.0,366.0,596.0,0.11,-0.99,0.01,-3.91,36.32,-10.99,-11.0,-25.0,32.0,4
490.0,640.0,435.0,342.0,459.0,-0.16,-1.01,0.1,-0.49,-1.4,-3.42,-10.0,8.0,27.0,3
545.0,366.0,442.0,333.0,466.0,0.09,-0.98,-0.26,1.04,-8.12,-2.01,-5.0,-56.0,-4.0,0
600.0,643.0,641.0,389.0,501.0,0.01,-1.01,-0.1,-5.07,29.66,0.92,-15.0,-23.0,21.0,9
425.0,377.0,433.0,386.0,616.0,0.23,-0.99,-0.04,-1.77,17.27,3.91,-5.0,-55.0,-15.0,8
623.0,332.0,388.0,317.0,397.0,0.51,-0.86,-0.15,3.66,30.52,0.61,-12.0,-22.0,-19.0,0
513.0,348.0,450.0,336.0,469.0,0.15,-0.96,-0.14,5.8,18.37,3.42,-4.0,-52.0,14.0,0
532.0,642.0,641.0,404.0,569.0,-0.76,-0.59,0.19,24.66,20.87,-2.14,21.0,33.0,-6.0,7
490.0,642.0,456.0,371.0,493.0,0.02,-1.0,0.23,-6.16,-40.34,3.23,-11.0,-47.0,9.0,3
381.0,333.0,393.0,312.0,418.0,0.02,-0.99,-0.14,0.24,5.92,15.93,-17.0,-49.0,-1.0,4
467.0,309.0,368.0,374.0,615.0,0.01,-0.99,-0.04,8.61,8.0,8.67,-12.0,-31.0,22.0,4
638.0,312.0,378.0,309.0,416.0,0.15,-0.97,-0.18,-2.2,17.94,1.04,-5.0,-19.0,-34.0,0
582.0,643.0,642.0,345.0,473.0,-0.91,-0.15,0.38,-31.25,-13.85,14.04,36.0,7.0,38.0,7
515.0,293.0,434.0,341.0,616.0,0.28,-0.96,-0.14,-3.66,-0.49,2.44,0.0,-57.0,-18.0,8
516.0,642.0,642.0,382.0,516.0,0.19,-1.04,0.14,7.08,8.97,-3.66,-11.0,-51.0,-3.0,9
525.0,511.0,513.0,509.0,618.0,0.34,-0.94,0.15,29.3,-75.99,8.0,0.0,-59.0,13.0,2
497.0,641.0,436.0,411.0,587.0,0.13,-1.02,0.05,1.95,-12.76,1.59,-10.0,-55.0,-11.0,3
588.0,535.0,556.0,479.0,617.0,0.09,-1.0,0.08,8.12,15.32,-0.24,-19.0,-20.0,-26.0,2
569.0,643.0,483.0,342.0,471.0,-0.59,-0.78,-0.01,-16.05,-31.31,-4.33,0.0,7.0,-32.0,6
578.0,563.0,536.0,512.0,616.0,0.01,-0.95,0.25,-1.34,31.07,7.51,-8.0,-27.0,37.0,2
580.0,642.0,641.0,344.0,474.0,-0.9,-0.15,0.32,57.68,7.45,-19.59,44.0,24.0,11.0,7
385.0,325.0,399.0,309.0,418.0,0.12,-0.99,-0.01,37.6,-122.44,-11.78,-12.0,-13.0,26.0,4
480.0,643.0,506.0,411.0,588.0,-0.99,-0.14,0.2,41.2,8.42,-8.18,10.0,27.0,-20.0,6
628.0,320.0,366.0,301.0,397.0,0.1,-1.0,-0.09,1.59,-19.47,4.03,-15.0,-3.0,-23.0,0
446.0,643.0,642.0,615.0,618.0,0.26,-0.98,0.25,8.79,-11.41,2.93,-15.0,-17.0,33.0,1
426.0,376.0,435.0,389.0,617.0,0.18,-0.96,-0.12,-0.06,16.97,0.49,-3.0,-51.0,-19.0,8
609.0,573.0,571.0,529.0,616.0,0.06,-0.97,0.26,11.23,-34.3,5.07,-9.0,-3.0,31.0,2
533.0,517.0,510.0,511.0,616.0,0.21,-0.98,0.17,-7.39,23.25,-2.32,-17.0,-5.0,23.0,2
557.0,303.0,347.0,290.0,374.0,0.04,-0.98,-0.1,-0.06,-50.72,-9.09,-17.0,-35.0,18.0,0
535.0,642.0,641.0,416.0,616.0,-0.82,-0.49,0.3,-8.0,-4.09,10.68,35.0,36.0,8.0,7
431.0,642.0,642.0,387.0,484.0,-0.8,-0.53,0.09,22.4,7.63,-1.22,24.0,24.0,29.0,7
580.0,472.0,643.0,614.0,617.0,0.18,-1.02,-0.17,13.73,-6.35,-12.94,-7.0,-49.0,-27.0,5
612.0,641.0,640.0,382.0,511.0,-0.07,-1.02,-0.12,-4.7,-69.03,13.61,-12.0,5.0,1.0,9
545.0,643.0,642.0,393.0,472.0,-0.04,-1.0,0.13,-0.18,17.7,-5.49,-7.0,-4.0,30.0,9
565.0,475.0,642.0,613.0,618.0,0.24,-0.96,0.09,17.46,-57.68,7.75,-18.0,-8.0,16.0,5
577.0,478.0,642.0,615.0,619.0,0.26,-0.92,0.11,0.43,2.32,-1.95,0.0,-61.0,-6.0,5
440.0,640.0,641.0,614.0,617.0,-0.05,-1.01,-0.12,1.59,33.08,2.87,-13.0,-20.0,-35.0,1
578.0,643.0,642.0,342.0,465.0,-0.91,-0.13,0.39,14.22,-3.48,-12.15,26.0,3.0,42.0,7
550.0,640.0,640.0,409.0,568.0,-0.67,-0.69,0.15,-5.37,-3.17,2.69,-1.0,8.0,-28.0,7
538.0,640.0,642.0,398.0,483.0,0.1,-0.96,0.06,15.62,20.94,0.98,-11.0,-33.0,-35.0,9
464.0,304.0,366.0,373.0,611.0,0.09,-1.0,-0.09,-5.98,11.96,2.87,-9.0,-44.0,8.0,4
402.0,642.0,642.0,363.0,458.0,-0.82,-0.39,0.39,-17.33,-29.48,7.87,39.0,32.0,18.0,7
462.0,380.0,439.0,412.0,617.0,0.42,-0.92,-0.09,1.1,13.37,6.53,-1.0,-62.0,-14.0,8
626.0,327.0,382.0,316.0,394.0,0.27,-0.95,0.04,-13.06,13.06,3.54,-10.0,-31.0,-21.0,0
501.0,642.0,479.0,381.0,510.0,-0.02,-0.97,0.28,2.01,-67.99,-0.06,-15.0,-46.0,11.0,3
501.0,414.0,452.0,400.0,616.0,0.36,-0.93,-0.2,-6.1,31.31,11.35,-14.0,-36.0,18.0,8
